,Date,Close/Last,Volume,Open,High,Low
1927,2014-10-08,51.856,25234365,52.02,52.576,50.528
1928,2014-10-07,51.914,22392790,51.706,52.292,51.146
1929,2014-10-06,52.124,38530965,51.826,52.498,51.56
1930,2014-10-03,51.042,27017995,50.612,51.3,50.2066
1931,2014-10-02,50.284,44941500,50.04,50.558,49.072
1932,2014-10-01,48.048,29702830,48.44,48.532,47.13
1933,2014-09-30,48.536,21180480,49.384,49.53,48.025
1934,2014-09-29,49.052,24259340,48.8,49.728,48.276
1935,2014-09-26,49.32,18974560,49.65,49.946,49.214
1936,2014-09-25,49.39,24164265,50.504,50.992,49.22
1937,2014-09-24,50.428,18725025,50.224,50.568,49.408
1938,2014-09-23,50.082,28282835,49.044,50.76,49.0
1939,2014-09-22,50.006,41045930,51.0,51.204,48.942
1940,2014-09-19,51.864,34004875,51.598,52.286,51.054
1941,2014-09-18,52.764,18447385,52.672,53.12,52.464
1942,2014-09-17,52.276,25864970,52.482,52.94,51.9
1943,2014-09-16,52.148,41487270,51.03,52.492,50.484
1944,2014-09-15,50.772,82169200,54.874,54.88,49.826
1945,2014-09-12,55.84,16616500,56.1,56.478,55.4
1946,2014-09-11,56.062,18808085,56.092,56.958,55.726
1947,2014-09-10,56.22,18882965,55.9,56.282,54.732
1948,2014-09-09,55.696,22780615,56.598,57.098,55.4
1949,2014-09-08,56.422,27475800,55.524,56.976,55.5045
1950,2014-09-05,55.478,55819100,56.51,56.58,54.502
1951,2014-09-04,57.208,41330865,56.802,58.284,56.08
1952,2014-09-03,56.238,33832100,57.534,57.6,56.02
1953,2014-09-02,56.824,48911695,55.1,56.978,54.86
1954,2014-08-29,53.94,32180880,53.74,54.4,53.502
1955,2014-08-28,52.772,14218240,52.378,52.896,52.328
1956,2014-08-27,52.65,14919150,52.7,52.848,52.058
1957,2014-08-26,52.348,19062705,52.996,53.1,52.332
1958,2014-08-25,52.51,21521360,51.638,52.736,51.638
1959,2014-08-22,51.356,14165305,50.908,51.39,50.522
1960,2014-08-21,50.868,14553355,51.304,51.76,50.652
1961,2014-08-20,51.142,15064280,50.934,51.748,50.6
1962,2014-08-19,51.352,26663730,51.774,51.866,50.324
1963,2014-08-18,51.988,29154325,52.65,53.452,51.95
1964,2014-08-15,52.402,19277350,52.296,52.418,51.7
1965,2014-08-14,52.276,20583810,52.498,52.6,51.3
1966,2014-08-13,52.062,34483070,52.402,53.128,51.922
1967,2014-08-12,51.992,31876735,51.616,52.06,50.916
1968,2014-08-11,51.864,40310890,51.096,52.748,51.0
1969,2014-08-08,49.626,25439305,50.232,50.352,49.3
1970,2014-08-07,50.478,37232495,50.024,51.3376,49.824
1971,2014-08-06,49.786,46075555,47.78,50.284,47.716
1972,2014-08-05,47.698,26872695,47.494,48.598,47.138
1973,2014-08-04,47.704,29790425,46.876,48.1,46.654
1974,2014-08-01,46.654,59450800,45.218,47.5,45.2
1975,2014-07-31,44.66,37894410,45.852,46.28,44.3
1976,2014-07-30,45.784,24569245,44.384,45.92,44.208
1977,2014-07-29,45.002,16898950,45.322,45.66,44.972
1978,2014-07-28,44.964,32500405,44.85,46.4,44.2804
1979,2014-07-25,44.714,15432060,44.544,45.394,44.35
1980,2014-07-24,44.708,15560840,44.65,45.02,44.16
1981,2014-07-23,44.498,15381945,44.002,44.95,43.886
1982,2014-07-22,43.916,13634850,44.438,44.66,43.8223
1983,2014-07-21,44.108,19104265,43.45,44.642,43.344
1984,2014-07-18,44.004,21257155,43.19,44.242,43.186
1985,2014-07-17,43.08,23237585,43.232,44.11,42.72
1986,2014-07-16,43.432,20208345,44.364,44.96,43.364
1987,2014-07-15,43.916,28573055,45.346,45.53,43.62
1988,2014-07-14,45.34,35989925,43.998,45.758,43.09
1989,2014-07-11,43.626,16497100,44.122,44.32,43.52
1990,2014-07-10,43.892,24300910,43.436,44.444,43.208
1991,2014-07-09,44.612,20546000,44.254,44.844,43.842
1992,2014-07-08,43.814,39179380,43.73,44.192,42.854
1993,2014-07-07,44.532,29450155,45.5,45.956,44.08
1994,2014-07-03,45.85,25833580,46.258,46.3797,44.8
1995,2014-07-02,45.885,40116800,48.132,48.466,45.414
1996,2014-07-01,47.944,21677860,48.492,48.688,47.74
1997,2014-06-30,48.012,24137145,47.91,48.898,47.8
1998,2014-06-27,47.812,28152390,46.938,48.0,46.9
1999,2014-06-26,47.12,25579315,47.434,48.08,46.8422
2000,2014-06-25,47.3782,28988235,46.61,47.51,46.048
2001,2014-06-24,46.5,40364705,47.794,48.376,46.3256
2002,2014-06-23,47.444,38934200,45.902,47.798,45.644
2003,2014-06-20,45.918,24169155,45.704,46.258,45.24
2004,2014-06-19,45.558,43937060,45.776,47.062,45.4
2005,2014-06-18,45.424,34678640,46.3,46.342,45.224
2006,2014-06-17,46.334,66225050,44.822,47.108,44.57
2007,2014-06-16,44.922,65897150,41.352,45.098,41.252
2008,2014-06-13,41.284,17692900,40.956,41.358,40.3168
2009,2014-06-12,40.704,29954345,41.02,41.976,40.542
2010,2014-06-11,40.894,19864175,40.3,41.0,39.8502
2011,2014-06-10,40.46,17562885,40.886,41.394,40.31
2012,2014-06-09,41.062,13986220,41.59,41.998,40.84
2013,2014-06-06,41.6342,15362100,41.95,42.162,41.436
2014,2014-06-05,41.38,20251490,40.894,41.84,40.81
2015,2014-06-04,40.798,17131360,40.87,41.252,40.0792
2016,2014-06-03,40.988,19255155,40.698,41.6,40.518
2017,2014-06-02,40.94,23261640,41.466,41.87,40.334
2018,2014-05-30,41.554,27876500,42.06,42.96,41.404
2019,2014-05-29,42.048,18445290,42.114,42.498,41.544
2020,2014-05-28,42.048,27466740,42.004,42.554,41.052
2021,2014-05-27,42.312,26705155,41.704,42.774,41.54
2022,2014-05-23,41.46,20031875,40.906,41.552,40.5
2023,2014-05-22,40.976,31056125,40.07,41.376,39.9121
2024,2014-05-21,39.89,26399795,39.236,39.974,38.958
2025,2014-05-20,39.06,27716460,39.388,39.866,38.614
2026,2014-05-19,39.218,22806140,38.144,39.378,38.0
2027,2014-05-16,38.312,22418965,37.79,38.408,37.544
2028,2014-05-15,37.718,30170875,37.996,38.532,37.06
2029,2014-05-14,38.124,27032425,37.79,38.696,37.42
2030,2014-05-13,38.032,35424395,36.752,38.268,36.6
2031,2014-05-12,36.934,34965110,36.774,37.438,35.976
2032,2014-05-09,36.452,42395025,35.972,36.68,35.444
2033,2014-05-08,35.718,100095500,36.4,38.88,35.6
2034,2014-05-07,40.27,48951160,41.928,42.04,39.45
2035,2014-05-06,41.456,28100315,43.32,43.7319,41.37
2036,2014-05-05,43.322,25706880,41.896,43.538,41.704
2037,2014-05-02,42.182,20410550,41.72,42.272,41.304
2038,2014-05-01,41.546,27175680,41.416,42.804,41.138
2039,2014-04-30,41.578,22160815,40.72,41.632,40.256
2040,2014-04-29,41.384,28886165,39.642,41.4298,39.106
2041,2014-04-28,39.702,35168285,40.0,40.758,38.1
2042,2014-04-25,39.97,34907300,40.4,41.34,39.53
2043,2014-04-24,41.572,27458400,42.162,42.56,40.64
2044,2014-04-23,41.598,36342195,43.266,43.348,41.4
2045,2014-04-22,43.728,48973435,41.272,43.866,41.002
2046,2014-04-21,40.876,26269415,39.416,41.24,38.8
2047,2014-04-17,39.624,29621220,39.922,40.458,38.816
2048,2014-04-16,39.822,35956305,39.4,39.998,38.164
2049,2014-04-15,38.782,68267100,39.818,39.858,36.864
2050,2014-04-14,39.618,38425615,41.52,41.688,38.882
2051,2014-04-11,40.756,45327920,40.122,41.4,39.72
2052,2014-04-10,40.838,35939080,43.364,43.5,40.758
2053,2014-04-09,43.386,25699405,43.352,43.69,42.178
2054,2014-04-08,43.092,34374065,42.01,43.298,41.284
2055,2014-04-07,41.504,49142715,41.162,43.24,40.702
2056,2014-04-04,42.445,56601550,45.202,45.654,42.25
2057,2014-04-03,45.08,54540400,46.06,47.146,44.4
2058,2014-04-02,46.058,53691550,44.0,46.178,43.61
2059,2014-04-01,43.394,36767870,41.804,43.632,41.716
2060,2014-03-31,41.69,41836945,43.3,43.35,41.278
2061,2014-03-28,42.474,48333290,42.56,43.344,42.054
2062,2014-03-27,41.464,47467685,42.474,42.72,40.6
2063,2014-03-26,42.592,34431395,44.39,44.52,42.27
2064,2014-03-25,44.088,39261930,44.828,45.41,43.58
2065,2014-03-24,44.034,56637150,45.95,45.98,42.054
2066,2014-03-21,45.778,41071035,47.204,47.24,45.5
2067,2014-03-20,46.982,19055155,47.232,47.85,46.672
2068,2014-03-19,47.168,25317170,48.278,48.31,46.702
2069,2014-03-18,48.008,31156050,47.39,48.3,47.004
2070,2014-03-17,46.796,29492015,46.99,47.586,46.1
2071,2014-03-14,46.194,41270175,47.058,47.3873,45.664
2072,2014-03-13,47.558,31115750,48.758,48.838,46.8
2073,2014-03-12,48.298,48896380,46.3,49.5,46.222
2074,2014-03-11,46.882,43964930,47.3,48.92,46.4852
2075,2014-03-10,47.768,38626180,48.54,48.6,47.212
2076,2014-03-07,49.242,39032820,50.588,50.97,48.882
2077,2014-03-06,50.588,36784600,50.828,51.5,49.89
2078,2014-03-05,50.532,29660185,51.344,51.398,50.36
2079,2014-03-04,50.968,43697230,51.696,52.0,50.566
2080,2014-03-03,50.112,65416300,47.452,50.33,46.998
2081,2014-02-28,48.962,72925750,49.93,50.536,48.51
2082,2014-02-27,50.508,89696100,52.25,52.38,49.666
2083,2014-02-26,50.6,122675650,51.716,53.0,49.5
2084,2014-02-25,49.6,163243550,46.0,51.84,45.69
2085,2014-02-24,43.53,41431365,41.752,43.672,41.664
2086,2014-02-21,41.92,39086760,42.328,42.796,41.838
2087,2014-02-20,41.994,90004700,43.002,43.042,41.254
2088,2014-02-19,38.728,80193500,40.74,40.74,38.682
2089,2014-02-18,40.74,46637070,41.0488,41.2,40.272
2090,2014-02-14,39.646,30821855,39.62,40.376,39.4
2091,2014-02-13,39.926,40124740,38.668,40.544,38.65
2092,2014-02-12,39.064,25859440,39.156,39.6538,38.864
2093,2014-02-11,39.324,53409150,39.794,40.44,38.54
2094,2014-02-10,39.312,64817250,37.868,39.86,37.864
2095,2014-02-07,37.306,44756235,36.202,37.326,35.92
2096,2014-02-06,35.676,29203640,35.26,36.022,35.2
2097,2014-02-05,34.884,36338370,35.66,36.118,33.872
2098,2014-02-04,35.746,23428695,36.14,36.32,35.24
2099,2014-02-03,35.422,33821305,36.578,36.9759,35.032
2100,2014-01-31,36.282,32539785,35.77,37.2,35.7029
2101,2014-01-30,36.568,42811815,35.6,36.956,35.402
2102,2014-01-29,35.046,29670415,35.06,35.818,34.6262
2103,2014-01-28,35.676,30451980,34.3,35.796,34.2
2104,2014-01-27,33.924,43573575,35.032,35.584,32.942
2105,2014-01-24,34.92,38420670,35.57,36.096,34.7062
2106,2014-01-23,36.3,39318840,35.446,36.476,34.684
2107,2014-01-22,35.712,35108845,35.562,36.0638,34.952
2108,2014-01-21,35.336,47752230,34.248,35.458,34.162
2109,2014-01-17,34.002,46028080,34.038,34.64,33.59
2110,2014-01-16,34.194,59789900,32.5,34.54,32.48
2111,2014-01-15,32.826,102306550,33.69,34.446,32.42
2112,2014-01-14,32.254,137794000,28.1,32.4,27.3342
2113,2014-01-13,27.868,31574160,29.156,29.4,27.564
2114,2014-01-10,29.144,37229305,29.692,29.78,28.45
2115,2014-01-09,29.506,26903120,30.5,30.686,29.37
2116,2014-01-08,30.256,30774340,29.77,30.74,29.752
2117,2014-01-07,29.872,25170415,29.524,30.08,29.05
2118,2014-01-06,29.4,26805360,30.0,30.08,29.048
2119,2014-01-03,29.912,23457945,30.0,30.438,29.7202
2120,2014-01-02,30.02,30941010,29.96,30.4954,29.31
2121,2013-12-31,30.0858,21311990,30.464,30.64,29.7322
2122,2013-12-30,30.488,22309840,30.224,30.962,30.15
2123,2013-12-27,30.224,27298345,31.06,31.1,30.16
2124,2013-12-26,31.1,35556235,31.008,31.6,30.858
2125,2013-12-24,30.282,49707425,30.0,30.994,29.964
2126,2013-12-23,28.71,26654545,28.97,29.248,28.5202
2127,2013-12-20,28.648,36760885,28.316,28.87,28.316
2128,2013-12-19,28.144,63650150,29.38,29.4,27.82
2129,2013-12-18,29.596,57825700,30.448,30.98,29.19
2130,2013-12-17,30.492,52362300,29.516,30.926,29.2647
2131,2013-12-16,29.588,33304805,29.696,30.086,29.22
2132,2013-12-13,29.5308,52953100,29.61,30.36,29.464
2133,2013-12-12,29.494,53706800,27.94,29.648,27.706
2134,2013-12-11,27.93,35641455,28.376,28.61,27.898
2135,2013-12-10,28.438,53628050,28.01,29.174,27.972
2136,2013-12-09,28.32,45071970,27.4,28.34,26.842
2137,2013-12-06,27.472,39407950,28.302,28.498,27.26
2138,2013-12-05,28.096,46388975,28.03,28.67,27.9
2139,2013-12-04,27.79,65608100,28.864,28.886,27.426
2140,2013-12-03,28.94,128100850,26.536,28.988,26.318
2141,2013-12-02,24.834,38212350,25.27,25.71,24.7862
2142,2013-11-29,25.456,48581095,25.954,26.118,25.396
2143,2013-11-27,25.388,61714000,24.262,25.39,23.904
2144,2013-11-26,24.1,69346150,23.876,24.544,23.22
2145,2013-11-25,24.168,51289950,24.9,25.168,24.06
2146,2013-11-22,24.276,55475700,24.316,24.55,23.586
2147,2013-11-21,24.42,59454750,24.578,24.9578,24.05
2148,2013-11-20,24.222,69150550,25.216,25.49,23.812
2149,2013-11-19,25.218,98919450,23.886,25.8,23.844
2150,2013-11-18,24.316,115260700,27.054,27.09,23.922
2151,2013-11-15,27.09,49353595,27.37,27.59,26.87
2152,2013-11-14,27.52,60812650,27.784,28.08,26.8222
2153,2013-11-13,27.74,63097700,28.168,28.474,27.2685
2154,2013-11-12,27.56,74520750,28.938,28.94,27.236
2155,2013-11-11,28.9396,69822450,28.2,29.084,27.42
2156,2013-11-08,27.59,112230700,27.296,28.12,26.464
2157,2013-11-07,27.9544,110936100,28.838,29.13,27.524
2158,2013-11-06,30.232,155148850,30.962,32.146,29.271
2159,2013-11-05,35.362,108570900,36.0,36.286,34.272
2160,2013-11-04,35.04,65265600,33.0,35.078,32.844
2161,2013-11-01,32.434,35801305,32.6,33.18,32.082
2162,2013-10-31,31.988,46664725,31.134,32.488,30.66
2163,2013-10-30,31.844,41866810,32.926,33.536,31.634
2164,2013-10-29,32.894,70416900,32.552,33.0892,30.6
2165,2013-10-28,32.572,39035760,34.036,34.1,32.44
2166,2013-10-25,33.932,37887265,34.842,34.9,33.36
2167,2013-10-24,34.63,53913500,33.0,34.9,32.5651
2168,2013-10-23,32.9,66596350,33.782,34.362,32.03
2169,2013-10-22,34.308,56929650,34.1,35.556,33.222
2170,2013-10-21,34.52,57586500,36.656,36.678,34.2
2171,2013-10-18,36.68,29535480,36.83,37.192,36.504
2172,2013-10-17,36.5604,33445845,36.708,36.96,36.198
2173,2013-10-16,36.712,40947420,36.98,37.46,36.418
2174,2013-10-15,36.788,54776250,37.056,37.7578,36.636
2175,2013-10-14,35.944,38786390,35.0,36.5,34.83
2176,2013-10-11,35.74,41480665,34.55,35.8576,34.24
2177,2013-10-10,34.586,44183080,34.618,35.15,33.938
2178,2013-10-09,33.756,76506100,34.946,34.998,32.3
2179,2013-10-08,34.946,68621100,36.88,37.186,34.642
2180,2013-10-07,36.614,57305000,36.492,37.346,36.052
2181,2013-10-04,36.196,71838250,35.28,36.236,34.53
2182,2013-10-03,34.662,118824850,35.009,35.938,33.6
2183,2013-10-02,36.19,103588900,37.718,38.366,35.08
2184,2013-10-01,38.6,38773470,38.792,38.846,37.674
2185,2013-09-30,38.674,44616415,37.8,38.9,37.6
2186,2013-09-27,38.18,29575235,37.504,38.256,37.286
2187,2013-09-26,37.728,33070965,37.34,37.936,37.1222
2188,2013-09-25,37.0476,41176135,36.712,37.26,36.1
2189,2013-09-24,36.466,31362210,35.828,36.992,35.53
2190,2013-09-23,36.222,40863595,36.896,37.096,35.422
2191,2013-09-20,36.678,66878550,35.78,37.166,35.712
2192,2013-09-19,35.584,77885100,34.16,36.094,33.816
2193,2013-09-18,33.2436,26611715,33.414,33.49,32.84
2194,2013-09-17,33.246,27484620,33.016,33.684,32.6722
2195,2013-09-16,33.316,37898635,33.6,34.17,33.17
2196,2013-09-13,33.108,26984365,32.554,33.274,32.432
2197,2013-09-12,32.986,30479075,32.8,33.352,32.102
2198,2013-09-11,32.704,29077485,33.282,33.579,32.426
2199,2013-09-10,33.274,44738400,32.29,33.5,32.126
2200,2013-09-09,32.14,71556250,32.624,32.9,31.702
2201,2013-09-06,33.394,43009195,33.714,33.94,33.03
2202,2013-09-05,33.986,33426460,34.02,34.3,33.65
2203,2013-09-04,34.1244,57237200,33.954,34.324,33.112
2204,2013-09-03,33.788,60107350,34.68,34.74,33.28
2205,2013-08-30,33.8,54989150,33.274,33.842,32.792
2206,2013-08-29,33.212,47177350,32.843,33.55,32.502
2207,2013-08-28,33.29,73566600,33.812,34.3,32.65
2208,2013-08-27,33.402,87578350,32.46,33.76,32.19
2209,2013-08-26,32.844,120356000,33.03,34.6,32.05
2210,2013-08-23,32.3678,64566600,31.4,32.46,31.0
2211,2013-08-22,31.42,52721100,29.844,31.496,29.628
2212,2013-08-21,29.572,31248990,30.0,30.0618,29.25
2213,2013-08-20,29.916,31939125,29.73,29.956,29.4
2214,2013-08-19,28.98,40109510,28.6854,29.476,28.566
2215,2013-08-16,28.4,35468960,28.326,28.7814,28.194
2216,2013-08-15,27.934,50895350,27.286,28.72,27.0
2217,2013-08-14,27.872,58400050,28.544,28.968,27.61
2218,2013-08-13,29.086,43624205,29.9,29.968,28.89
2219,2013-08-12,29.476,74428950,29.886,30.1,28.41
2220,2013-08-09,30.6,44630980,30.48,31.19,30.25
2221,2013-08-08,30.696,136167950,30.871,31.776,30.092
2222,2013-08-07,26.846,89093000,28.378,28.39,26.472
2223,2013-08-06,28.43,46261290,28.95,29.146,28.22
2224,2013-08-05,28.936,50854100,28.002,28.978,27.93
2225,2013-08-02,27.6,31105795,26.918,27.65,26.722
2226,2013-08-01,27.11,26537455,27.0,27.304,26.5262
2227,2013-07-31,26.856,31691290,26.514,26.995,26.29
2228,2013-07-30,26.348,65599600,26.96,27.498,25.636
2229,2013-07-29,26.924,48390425,25.864,27.074,25.65
2230,2013-07-26,25.878,48136135,25.628,26.136,25.322
2231,2013-07-25,24.814,26419370,24.08,24.95,24.038
2232,2013-07-24,24.34,34332715,24.894,24.9,23.912
2233,2013-07-23,24.548,38677080,24.8,25.112,24.364
2234,2013-07-22,24.486,48985965,23.978,25.336,23.976
2235,2013-07-19,23.936,29419815,23.7,24.11,23.302
2236,2013-07-18,23.806,56821850,24.194,24.546,23.236
2237,2013-07-17,24.05,129970750,21.304,24.324,20.9
2238,2013-07-16,21.81,161626750,25.256,25.264,21.46
2239,2013-07-15,25.452,49572045,26.606,26.6518,25.364
2240,2013-07-12,25.98,56709950,25.1,25.988,24.902
2241,2013-07-11,25.122,37403455,24.976,25.218,24.47
2242,2013-07-10,24.454,28461860,24.638,24.65,24.158
2243,2013-07-09,24.69,42835375,24.928,25.064,24.382
2244,2013-07-08,24.322,39021815,24.274,24.436,23.764
2245,2013-07-05,24.018,34076160,23.664,24.056,23.14
2246,2013-07-03,23.048,24033310,23.6,23.85,22.854
2247,2013-07-02,23.564,60307950,23.651,24.378,23.1
2248,2013-07-01,23.4358,54414150,21.872,23.554,21.83
2249,2013-06-28,21.472,28739015,21.714,21.888,21.342
2250,2013-06-27,21.85,43693535,21.35,22.05,21.2264
2251,2013-06-26,21.144,32960450,20.76,21.174,20.532
2252,2013-06-25,20.48,29229285,20.62,20.84,20.11
2253,2013-06-24,20.298,35576110,19.3,20.574,19.06
2254,2013-06-21,19.91,58512450,20.74,20.74,19.5
2255,2013-06-20,20.13,50518300,20.93,21.426,19.89
2256,2013-06-19,20.936,42891460,20.412,21.334,20.402
2257,2013-06-18,20.678,43966165,20.35,20.796,19.84
2258,2013-06-17,20.44,35318210,20.72,20.95,20.24
2259,2013-06-14,20.06,32807240,20.0,20.504,19.866
2260,2013-06-13,19.636,29806715,19.8,19.856,19.024
2261,2013-06-12,19.546,45922485,19.36,20.096,19.15
2262,2013-06-11,18.894,36959350,19.636,19.736,18.81
2263,2013-06-10,20.01,46035700,19.786,20.504,19.714
2264,2013-06-07,20.408,53530900,19.6,20.58,19.34
2265,2013-06-06,19.47,47545400,19.05,19.854,19.022
2266,2013-06-05,19.074,61047800,18.732,19.594,17.822
2267,2013-06-04,18.968,44189470,18.55,19.284,18.48
2268,2013-06-03,18.518,95670000,19.524,19.524,17.65
2269,2013-05-31,19.552,75726850,21.252,21.288,19.546
2270,2013-05-30,20.99,80648600,20.492,21.908,20.24
2271,2013-05-29,20.9258,125307350,22.71,22.98,19.8
2272,2013-05-28,22.0668,97980450,20.31,22.15,20.06
2273,2013-05-24,19.416,80389900,18.52,19.59,18.4
2274,2013-05-23,18.546,60078500,16.961,18.602,16.61
2275,2013-05-22,17.448,42821930,17.274,18.192,17.1
2276,2013-05-21,17.518,44980230,17.7,17.998,17.056
2277,2013-05-20,17.988,41631805,18.224,18.5,17.726
2278,2013-05-17,18.3,94934400,18.5,18.888,17.5
2279,2013-05-16,18.4496,107889850,18.94,19.0,17.732
2280,2013-05-15,16.9684,83214300,16.36,17.376,15.622
2281,2013-05-14,16.648,185516200,18.844,19.424,16.23
2282,2013-05-13,17.56,111717850,16.198,17.6,15.8302
2283,2013-05-10,15.3528,125360250,13.93,16.2,13.85
2284,2013-05-09,13.88,142758300,14.024,15.154,12.738
2285,2013-05-08,11.1573,29194845,11.5,11.64,11.142
2286,2013-05-07,11.102,49925205,12.4,12.474,11.024
2287,2013-05-06,11.9,21825150,11.278,11.932,11.1
2288,2013-05-03,10.91,16891515,11.294,11.294,10.9
2289,2013-05-02,10.822,15228345,10.77,11.054,10.74
2290,2013-05-01,10.656,13712965,11.198,11.198,10.6
2291,2013-04-30,10.798,27612740,11.2,11.636,10.752
2292,2013-04-29,10.988,18191905,10.352,10.998,10.24
2293,2013-04-26,10.24,18101750,10.626,10.748,10.124
2294,2013-04-25,10.4,13978175,10.1,10.48,10.1
2295,2013-04-24,10.086,13149540,10.18,10.21,9.796
2296,2013-04-23,10.202,18666250,10.2,10.584,10.132
2297,2013-04-22,10.038,19696635,9.72,10.04,9.55
2298,2013-04-19,9.566,15057680,9.492,9.976,9.414
2299,2013-04-18,9.394,16839435,9.196,9.5198,9.078
2300,2013-04-17,9.09,10592140,9.1,9.19,8.908
2301,2013-04-16,9.118,15901690,8.838,9.228,8.782
2302,2013-04-15,8.66,8388900,8.7,8.76,8.502
2303,2013-04-12,8.75,15746860,8.65,9.0278,8.61
2304,2013-04-11,8.718,17231710,8.412,8.91,8.35
2305,2013-04-10,8.372,10605440,8.14,8.402,8.122
2306,2013-04-09,8.1,8480180,8.36,8.366,8.066
2307,2013-04-08,8.366,8395005,8.394,8.51,8.302
2308,2013-04-05,8.274,7760485,8.4,8.4,8.1
2309,2013-04-04,8.402,11323710,8.222,8.45,8.1622
2310,2013-04-03,8.22,28216025,8.62,8.694,8.0421
2311,2013-04-02,8.868,33004990,8.72,9.1,8.702
2312,2013-04-01,8.786,70442000,8.472,9.336,8.34
2313,2013-03-28,7.578,5793260,7.646,7.648,7.55
2314,2013-03-27,7.632,6481415,7.588,7.676,7.462
2315,2013-03-26,7.572,9027935,7.596,7.644,7.532
2316,2013-03-25,7.506,11876090,7.42,7.704,7.354
2317,2013-03-22,7.324,2212675,7.24,7.36,7.24
2318,2013-03-21,7.202,5731435,7.19,7.412,7.148
2319,2013-03-20,7.19,7114920,7.052,7.214,7.032
2320,2013-03-19,7.016,5418825,7.05,7.12,6.988
2321,2013-03-18,7.03,6580180,7.06,7.212,6.984
2322,2013-03-15,7.058,16397885,7.328,7.33,7.042
2323,2013-03-14,7.37,10104055,7.78,7.782,7.354
2324,2013-03-13,7.796,4109930,7.8,7.898,7.762
2325,2013-03-12,7.824,6372130,7.78,7.876,7.77
2326,2013-03-11,7.82,7897200,7.774,7.888,7.73
2327,2013-03-08,7.694,4560260,7.612,7.888,7.472
2328,2013-03-07,7.646,5791270,7.546,7.73,7.376
2329,2013-03-06,7.538,5749625,7.402,7.576,7.394
2330,2013-03-05,7.33,10434845,7.2,7.384,7.158
2331,2013-03-04,7.116,8788300,6.954,7.166,6.94
2332,2013-03-01,6.93,7732000,7.0,7.016,6.85
2333,2013-02-28,6.966,9824465,7.178,7.22,6.874
2334,2013-02-27,7.02,9795645,6.882,7.082,6.88
2335,2013-02-26,6.886,13814500,6.892,6.992,6.76
2336,2013-02-25,6.876,14446185,7.23,7.35,6.868
2337,2013-02-22,7.222,12726115,7.144,7.278,7.12
2338,2013-02-21,7.032,45179050,7.298,7.478,6.908
2339,2013-02-20,7.708,15391855,7.86,7.93,7.692
2340,2013-02-19,7.856,13502700,7.472,7.858,7.462
2341,2013-02-15,7.408,10087245,7.7,7.702,7.39
2342,2013-02-14,7.66,4953200,7.728,7.75,7.642
2343,2013-02-13,7.69,4834010,7.66,7.8,7.61
2344,2013-02-12,7.578,11302045,7.69,7.774,7.458
2345,2013-02-11,7.684,16328240,7.596,7.83,7.5
2346,2013-02-08,7.848,5697665,7.89,8.0,7.828
2347,2013-02-07,7.896,5982605,7.838,7.936,7.79
2348,2013-02-06,7.834,9464240,7.636,7.878,7.5809
2349,2013-02-05,7.626,6550960,7.6,7.73,7.536
2350,2013-02-04,7.548,5639945,7.68,7.684,7.518
2351,2013-02-01,7.66,5501950,7.634,7.7,7.524
2352,2013-01-31,7.502,4506590,7.574,7.574,7.386
2353,2013-01-30,7.504,4840490,7.57,7.6,7.486
2354,2013-01-29,7.59,7132515,7.62,7.688,7.426
2355,2013-01-28,7.606,9929460,7.372,7.742,7.372
2356,2013-01-25,7.396,6438515,7.4,7.508,7.36
2357,2013-01-24,7.398,9851945,7.2,7.544,7.168
2358,2013-01-23,7.2,7817260,7.004,7.248,6.992
2359,2013-01-22,7.038,9600655,6.912,7.11,6.852
2360,2013-01-18,6.904,17775370,6.948,6.956,6.764
2361,2013-01-17,6.876,7183020,6.832,6.97,6.784
2362,2013-01-16,6.82,6890690,6.77,6.846,6.746
2363,2013-01-15,6.78,8119225,6.622,6.85,6.616
2364,2013-01-14,6.652,4625090,6.616,6.676,6.57
2365,2013-01-11,6.582,7814870,6.808,6.808,6.422
2366,2013-01-10,6.706,4612025,6.774,6.798,6.676
2367,2013-01-09,6.728,3489895,6.802,6.838,6.68
2368,2013-01-08,6.736,6418715,6.9,6.9,6.622
2369,2013-01-07,6.868,2209545,6.96,6.96,6.78
2370,2013-01-04,6.88,3369965,6.96,6.96,6.784
2371,2013-01-03,6.954,3709705,7.036,7.09,6.95
2372,2013-01-02,7.072,5973550,7.0,7.09,6.941
2373,2012-12-31,6.774,2974230,6.6,6.794,6.6
2374,2012-12-28,6.644,2070175,6.676,6.73,6.604
2375,2012-12-27,6.738,2805425,6.7,6.782,6.6
2376,2012-12-26,6.718,3006920,6.792,6.9,6.7
2377,2012-12-24,6.856,1878980,6.728,6.87,6.71
2378,2012-12-21,6.8,7461530,6.788,6.834,6.716
2379,2012-12-20,6.886,4605970,6.902,6.9576,6.81
2380,2012-12-19,6.922,6347655,6.95,7.052,6.904
2381,2012-12-18,6.918,7769180,6.852,7.014,6.852
2382,2012-12-17,6.88,4124045,6.754,6.9,6.75
2383,2012-12-14,6.762,5113715,6.756,6.88,6.718
2384,2012-12-13,6.722,10753120,7.052,7.06,6.55
2385,2012-12-12,7.052,10318635,7.042,7.16,6.99
2386,2012-12-11,7.056,7861550,6.92,7.1,6.892
2387,2012-12-10,6.914,4648755,6.886,6.96,6.836
2388,2012-12-07,6.834,3321930,6.86,6.898,6.77
2389,2012-12-06,6.78,3286280,6.764,6.96,6.7
